system   D            wsystem.c:583  maybe_parent_dir                 [   0.02125] Also searching F:\Test 1\
system   D            wsystem.c:633  _al_win_safe_load_library        [   0.03896] PathFindOnPath found: C:\Windows\system32\d3d9.dll
system   D            wsystem.c:544  load_library_at_path             [   0.03906] Calling LoadLibrary C:\Windows\system32\d3d9.dll
system   I            wsystem.c:547  load_library_at_path             [   0.08549] Loaded C:\Windows\system32\d3d9.dll
d3d      I         d3d_disp.cpp:696  _al_d3d_init_display             [   0.14602] Render-to-texture: 1
system   I             system.c:252  al_install_system                [   0.14614] Allegro version: 5.0.10
d3d      I         d3d_disp.cpp:1737 d3d_create_display_locked        [   0.14961] faux_fullscreen=0
d3d      D         d3d_disp.cpp:1738 d3d_create_display_locked        [   0.14969] al_display=024A5480
d3d      D         d3d_disp.cpp:1739 d3d_create_display_locked        [   0.14972] al_display->vt=024A17A0
d3d      I d3d_display_formats.cpp:144  _al_d3d_generate_display_format_list [   0.15954] found 64 format combinations
display  D   display_settings.c:191  debug_display_settings           [   0.15966] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.15972] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.15976] color: 32 (rgba 8880), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.15981] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.15986] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.15992] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.15995] color: 32 (rgba 8880), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.16000] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.16004] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.16009] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.16012] color: 32 (rgba 8880), depth: 24, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.16017] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.16021] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.16026] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.16030] color: 32 (rgba 8880), depth: 16, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.16037] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.16040] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.16046] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.16049] color: 16 (rgba 5650), depth: 0, stencil: 0, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.16054] Score is : 897
display  D   display_settings.c:191  debug_display_settings           [   0.16058] color: 16 (rgba 5650), depth: 24, stencil: 8, acc: 0000, samples: 0/0
display  D   display_settings.c:506  _al_score_display_settings       [   0.16063] Score is : 897
